t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
82.5,40.1490972731101,0.2113824790834,5.53205052654228,0.0383618983370177,-0.0413108292337043,-0.0783478520267712,0,0.0,1.84792013797764,5.5387751013800095,1.72689028233229,5.39795348174486,0.272623089963684,0.0403975825057735,-0.0579449300010788,0.000599192576226981,-0.0413108292337043,-0.202005657480276,-0.0783652794198038,1,2
82.6,40.2192698887321,0.21698786762320899,5.540432396053291,0.0406421318077968,-0.0475979130221733,-0.0765302497756296,0,0.0,1.84853416491231,5.53841540236596,1.72556595086751,5.388019789955241,0.272643072866528,0.0496982245178847,-0.0579449300010788,0.00029306331523471,-0.0475979130221733,-0.262806050227687,-0.0783652794198038,1,2
82.7,40.2192698887321,0.222593415349479,5.540432396053291,0.0402612822887998,-0.0475979130221733,-0.0744424756432922,0,0.0,1.8492637077242602,5.538019530533839,1.72236672427569,5.38533759292241,0.27591614435693296,0.0366384542110146,-0.0657989124672911,0.00029306331523471,-0.0475979130221733,-0.262806050227687,-0.0778416853047374,1,2
82.8,40.219789620179796,0.22737319718162802,5.550584966852889,0.0424988805793623,-0.0546969957842542,-0.0720915782178026,0,0.0,1.78398100544569,5.53829010959324,1.6559686138787202,5.37133978527326,0.275613010399133,0.0487620672001337,-0.0657989124672911,-0.00678677162758956,-0.0546969957842542,-0.26280605647057703,-0.0778416853047374,1,2
82.9,40.28946686656511,0.23201306738551397,5.54821282186054,0.0427006357730503,-0.0534662695457657,-0.0694881686808816,0,0.0,1.78478321285109,5.53772176571101,1.65400635179257,5.36982120972831,0.275653888640577,0.0472820562388783,-0.0736528907723142,-0.00685173866494915,-0.0534662695457657,-0.26280605647057703,-0.0780162139023,1,2
83.0,40.3543741543633,0.23558562182134302,5.554378116367719,0.0445550579176396,-0.0618699655103392,-0.0666463910866327,0,0.0,1.78564605216097,5.537122265123809,1.65406791210076,5.35846624732851,0.273060902432569,0.0436626492778444,-0.0736528907723142,-0.0164937517897095,-0.0618699655103392,-0.263782330807001,-0.0780162139023,1,2
83.1,40.3543741543633,0.23917417688568104,5.554378116367719,0.0435589242558144,-0.0618699655103392,-0.0635838031815534,0,0.0,1.7866163864517701,5.53647223177925,1.6520617306321999,5.35656126276053,0.27331027893460197,0.0340832105702834,-0.0815068773997157,-0.0164937517897095,-0.0618699655103392,-0.263782330807001,-0.0808087463647083,1,2
83.2,40.3543741543633,0.23578101524048298,5.554378116367719,0.0427425924090286,-0.0618699655103392,-0.0603211764776495,0,0.0,1.83261391034895,5.53635505106325,1.69937277160636,5.36146225221055,0.20350359156652698,0.0349772420861115,-0.0815068773997157,-0.021567549237518004,-0.0618699655103392,-0.215888308673996,-0.0808087463647083,1,2
83.3,40.3553837013577,0.232248773355156,5.56939527220335,0.0458791781157642,-0.072380524790191,-0.0568821931488486,0,0.0,1.83362044312475,5.5356614623421,1.70518986568575,5.350635560597549,0.20304563023162,0.0521650510538585,-0.0815068773997157,-0.021567549237518004,-0.072380524790191,-0.29284962873701503,-0.0808087463647083,1,2
83.4,40.425007645264294,0.23606396960276899,5.56290630166911,0.0466305693165333,-0.0736094449134879,-0.0532930217492203,0,0.0,1.8418934257987698,5.57055112614903,1.70426465461797,5.38537004854451,0.272893994131816,0.0510634927096437,-0.0895353926246799,-0.0326577033416477,-0.0736094449134879,-0.22970132115785896,-0.0802851439272635,1,2
83.5,40.4898207335049,0.245436756067857,5.56489262231457,0.0490416508741865,-0.0790968626086468,-0.0495821372143098,0,0.0,1.84299231414668,5.56977864932613,1.70095069873198,5.37411833031,0.33706318063432894,0.059661478181293,-0.0895353926246799,-0.0344177538436228,-0.0790968626086468,-0.27828460290618895,-0.0802851439272635,1,2
83.6,40.4911008258485,0.24702311060615498,5.580023747601019,0.0527964710931553,-0.0897010859077227,-0.0457796927028885,0,0.0,1.8440197568552101,5.568988064521821,1.70385260319231,5.360562643742259,0.26719142908048304,0.0637830205999476,-0.0975639078496441,-0.0344177538436228,-0.0897010859077227,-0.375047339960151,-0.0797615498121971,1,2
83.7,40.563285528558005,0.255914832695991,5.575644306975651,0.0535808402437047,-0.0878996809768744,-0.0419172786778992,0,0.0,1.87870197460674,5.78986657772638,1.6870018741033799,5.6019367822971,0.33959637038581103,0.0652759093112378,-0.10576695167217098,-0.0395415473781651,-0.0878996809768744,-0.30675270771205,-0.0815068773997157,1,2
